id,slope,intercept
1003,-1.4664555,18.073092
1004,-2.4486957,76.33664
1005,0.012628239,-48.630653
1006,1.9997324,-102.88822
1007,-2.576757,-255.77592
1008,-1.5022869,109.064545
1009,-0.8119731,-80.597984
1010,1.917894,2.5791874
1011,0.5745211,-24.690098
1012,-1.0405781,-414.15732
1013,-3.5675602,-363.8869
1014,1.4105465,-57.975723
1015,-2.0944054,98.826324
1016,0.8074797,-56.486214
1017,-0.49101698,-179.90118
1018,0.53795934,-38.15113
1019,-0.0018974952,3.7890582
1020,-0.8322911,-177.20557
1021,-0.6898766,-70.41133
1022,-1.4257009,336.19214
1023,-0.74907905,101.174774
1024,-0.5100034,40.046394
1025,-0.36155236,-42.821457
1026,-1.631619,-301.77954
1027,-3.8621173,193.76257
1028,0.430466,88.58812
1029,1.2187529,394.72885
1030,0.70908403,118.33871
1031,-0.87621385,217.7061
1032,-3.088742,280.40268
1033,2.2515502,-46.039146
1034,0.13924558,-18.146923
1035,-0.056667596,-18.87936
1036,-2.2436574,126.36114
1037,3.5090559,288.71796
1038,-0.027792279,-16.082342
1039,1.6706979,99.48495
1040,0.20033906,46.386703
1041,-0.24269937,93.33845
1042,0.46036196,-17.431648
1043,-0.06356171,-35.694286
1044,3.039891,-355.527
1045,-3.7454073,311.982
1046,0.091197416,-132.15295
1047,1.5477575,223.65501
1048,0.12620057,28.218529
1049,-0.0074975304,-65.27313
1050,-3.9201715,193.71248
1051,-0.5417563,104.00285
1052,-1.6831025,142.1581
1053,-0.78792435,42.52654
1054,0.17440192,-39.913803
1055,-4.174379,-325.2647
1056,0.4622789,0.69161505
1057,-2.58308,-68.75368
1058,1.9665827,-13.271813
1059,2.8680294,290.31778
1060,-0.8687108,112.97303
1061,-1.047481,226.52751
1062,3.2968655,356.06528
1063,0.7470472,54.608814
1064,0.69396955,217.92859
1065,-0.2356231,26.342323
1066,-1.9659102,196.71252
1067,2.5705953,-85.30166
1068,2.3941605,193.60849
1069,0.17930807,-1.4363614
1070,0.7090242,177.82071
1071,3.3265104,-340.10458
1072,0.3105244,4.923748
1073,-2.0619483,-317.97772
1074,-1.2165896,-50.380497
1075,1.507298,-47.829468
1076,1.3815286,120.32404
1077,-1.1568037,-105.82733
1078,-0.4234466,-126.33218
1079,3.3105319,-253.55167
1080,0.2636451,85.358955
1081,3.5109513,190.27203
1082,-1.0115045,-99.68064
1083,-2.1419199,171.84885
1084,1.1332098,105.89718
1085,-0.5631004,85.04662
1086,0.013631079,323.5863
1087,-2.8247085,-293.93884
1088,-3.837219,-215.11475
1089,-0.66280675,47.150005
1090,0.15948932,-7.163065
1091,-1.2847589,-74.83392
1092,-0.2155723,-30.062992
1093,0.011622075,-5.3085856
1094,-1.7058052,-129.39876
1095,-0.6942994,25.178844
1096,1.3245803,150.25908
1097,-2.8642468,-340.34888
1098,0.5578785,52.302795
1099,0.046303913,31.660007
1100,0.47113597,-45.544624
1101,0.5356391,-57.29583
1102,1.0362176,-253.02312
1103,-3.156504,316.32516
1104,3.9806492,-310.17392
1105,1.2503086,-138.47054
1106,-0.22826937,4.2925887
1107,-0.54520667,-41.350437
1108,-3.1193492,-30.689562
1109,-1.3486228,25.088428
1110,3.524188,308.97604
1111,-1.0382781,-56.09251
1112,-0.07981919,345.9251
1113,-2.587496,-185.02875
1114,-2.9679022,312.16205
1115,0.031021498,-39.936043
1116,0.48409307,-77.05436
1117,-2.5009313,-19.529297
1118,-0.22586429,-37.05388
1119,2.0833006,-303.38754
1120,2.4068441,-276.9304
1121,-0.20278314,157.91148
1122,-2.4167745,159.51788
1123,-1.9154266,-121.13658
1124,0.09266512,-16.305988
1125,0.36278462,78.05229
1126,-0.039801273,39.43763
1127,0.12602603,-33.96678
1128,1.277264,161.48323
1129,0.9514121,-84.421585
1130,-0.23693411,217.31122
1131,-0.9562113,123.64145
1132,-0.062096838,40.872246
1133,-2.1275501,-33.036186
1134,0.7655093,-105.53393
1135,0.86133367,81.80035
1136,-0.21976188,-60.589233
1137,0.07173514,-2.6461596
1138,0.9467387,-132.72699
1139,0.42686492,-23.415806
1140,-0.4826398,12.39237
1141,-0.06407154,119.95103
1142,0.119697124,-13.568856
1143,-0.5210981,148.5626
1144,0.76385856,188.23512
1145,0.036999643,8.99194
1146,0.8758384,-57.154755
1147,-2.2540634,186.7896
1148,-0.9953491,95.0005
1149,1.4174299,19.59446
1150,0.13109672,29.381119
1151,0.29557896,-45.225014
1152,-0.33054858,10.454795
1153,0.9608461,-45.26145
1154,-0.26729548,93.37615
1155,2.016043,-202.61348
1156,0.6438809,42.35327
1157,-0.79448587,-21.185337
1158,-0.52988476,9.93336
1159,-2.2189329,-146.29842
1160,-3.2765121,80.89357
1161,-2.8380134,357.34766
1162,1.8062627,26.30109
1163,2.0599186,234.5288
1164,-0.0064716972,-4.6596794
1165,-1.7173173,9.946154
1166,0.39479518,48.509434
1167,-1.4836825,47.198097
1168,-2.7725382,-71.520195
1169,-0.12621416,73.335236
1170,-0.3352794,-24.042982
1171,-0.7448194,-55.860474
1172,-1.5256695,-232.4535
1173,0.78198725,83.61876
1174,0.17986144,27.431839
1175,-0.15507594,-59.402596
1176,-0.38857424,144.83533
1177,0.7816908,-85.13309
1178,1.8737535,207.14137
1179,-1.7489349,-178.28278
1180,-0.013875905,1.9862694
1181,0.007598061,0.618658
1182,2.2750263,108.25346
1183,1.2810533,154.9026
1184,0.6714499,132.43883
1185,0.6471034,-69.09035
1186,-0.7961699,-63.757515
1187,-0.9210305,-412.96722
1188,1.8715149,-345.68262
1189,0.39460367,208.41481
1190,0.16862695,76.44308
1191,1.4547827,-72.92225
1192,1.969649,-283.13995
1193,2.2218478,269.67227
1194,-3.3824031,361.52448
1195,-1.7955084,-52.215252
1196,3.0657747,6.336998
1197,0.39329278,34.615807
1198,-1.8243482,-123.097115
1199,1.8812928,46.155056
1200,-3.1715815,158.13861
1201,-2.6837974,103.10248
1202,0.8672725,97.983894
1203,-0.6030884,-61.686314
1204,-1.9157814,166.3846
1205,1.9218181,111.245285
1206,1.2472597,205.71732
1207,2.1877291,82.91214
1208,-0.0049798638,-391.633
1209,0.7591263,75.84044
1210,-0.43856406,-57.973362
1211,-0.6755393,92.97836
1212,-0.0044460483,6.418008
1213,-0.042020828,-23.893671
1214,-0.1377381,28.054024
1215,0.0040306486,0.86836004
1216,-1.3257115,0.18533927
1217,-1.0447973,46.391037
1218,2.4756792,179.34401
1219,-1.1416129,-131.52531
1220,1.026981,-29.96902
1221,3.767432,-377.0828
1222,-2.2612026,246.7238
1223,-0.06618695,-41.88907
1224,2.9151585,110.475624
1225,-0.34273595,-89.3608
1226,-3.2357864,-277.2032
1227,-1.2549529,-43.927353
1228,1.1847886,229.82234
1229,-1.9651673,29.495943
1230,-1.0798401,131.93074
1231,0.22697352,-12.718454
1232,2.9327228,-370.4027
1233,-0.15000796,-15.874259
1234,-1.9756153,-70.62873
1235,3.8800366,87.127594
1236,-0.13176374,-41.452347
1237,0.05194001,-32.752262
1238,0.016433273,-0.011787057
1239,0.07902071,2.7699604
1240,0.5964095,31.167973
1241,1.8699545,226.85301
1242,-0.5758823,13.476076
1243,1.9548897,19.002588
1244,2.9113746,-276.38147
1245,0.5091008,-115.89226
1246,-0.5789083,18.039833
1247,0.75363165,-68.29877
1248,0.9568635,224.5445
1249,-0.013576601,-10.189485
1250,-0.7064105,30.118465
1251,-3.9547155,246.06808
1252,-0.19573425,245.39622
1253,-1.178966,324.40756
1254,1.3573366,85.681816
1255,-3.3415542,-178.75969
1256,-0.40495378,150.1738
1257,-0.975793,382.11588
1258,2.890753,-106.42277
1259,1.9496462,-247.72867
1260,-3.0102565,174.11845
1261,2.9687483,-78.96261
1262,-2.949265,238.1456
1263,-3.1671298,-160.75977
1264,2.014725,-197.8829
1265,-1.0577056,-237.88797
1266,1.4795938,-156.21542
1267,1.6543628,-74.40005
1268,1.1343365,-266.83395
1269,0.3360927,-68.76445
1270,0.94931597,326.58575
1271,-3.4539294,-308.5346
1272,0.17365064,-19.677883
1273,-1.3676289,152.2869
1274,3.4282763,352.81723
1275,1.9836911,160.91931
1276,0.720966,-136.37685
1277,0.005605895,-2.744471
1278,-0.7790472,-80.63053
1279,-0.5152318,107.519005
1280,-0.24117589,-42.517418
1281,1.3348167,-54.45712
1282,2.1410196,-240.18338
1283,0.64528996,168.08966
1284,-4.0600333,-236.22775
1285,-0.2630244,166.11014
1286,-2.7152505,-344.24576
1287,-1.1028806,-319.51593
1288,0.09712151,-94.11112
1289,0.89798117,59.600227
1290,0.48264968,31.883423
1291,-4.1673026,195.67833
1292,-0.42172796,141.62425
1293,-2.3949394,-85.29713
1294,0.13348497,-0.6927334
1295,-1.0078237,-55.114418
1296,0.8246055,29.655048
1297,0.75606966,-203.22672
1298,1.4679388,-228.4948
1299,0.09395148,-210.25975
1300,4.0235415,-310.40897
1301,3.4001987,107.73087
1302,-1.1964287,-191.97014
1303,1.5623139,329.06207
1304,-1.4605274,127.903946
1305,0.4190238,38.207092
1306,-3.4120195,-65.354614
1307,1.4966874,232.38857
1308,-0.87972283,-63.615395
1309,1.8342859,118.40462
1310,1.5609125,-37.375748
1311,-3.6853743,-148.18765
1312,0.030044653,-4.1115084
1313,-3.0816975,212.6556
1314,3.4520888,-67.13756
1315,1.4959908,142.1127
1316,-2.9354985,228.64136
1317,-2.33654,399.02905
1318,-0.09749757,8.805005
1319,0.9296632,-121.19185
1320,-0.00072789565,61.57588
1321,-0.25794065,-4.9179215
1322,3.3909473,-131.15771
1323,3.1267345,376.5582
1324,0.15896113,19.188976
1325,-2.771834,-2.7769341
1326,0.37236232,17.581215
1327,0.79557574,-325.56552
1328,-1.2909193,12.341275
1329,-0.28285918,50.88756
1330,-1.4369433,-168.92615
1331,0.6945712,-221.03113
1332,-0.5090991,77.82421
1333,0.45455194,-43.557518
1334,-1.0182416,81.64749
1335,-1.9533662,9.555568
1336,0.6069303,74.76736
1337,1.9504606,-239.70926
1338,-1.1134562,-351.01547
1339,0.22130804,-4.6090493
1340,-2.101301,-312.5933
1341,-1.421875,45.61709
1342,1.9520704,326.97232
1343,3.2920094,308.89404
1344,-3.6507354,197.03769
1345,-3.7598076,-422.87436
1346,-0.24559246,-32.20914
1347,0.56114817,32.124615
1348,1.3347486,-42.967453
1349,0.26011956,17.225979
1350,-1.6806424,153.34267
1351,0.49935502,92.56739
1352,1.6553117,-58.754536
1353,-1.0063903,132.0734
1354,0.20090868,25.70539
1355,-0.40151352,-27.879492
1356,0.12909968,-131.64355
1357,0.52911556,231.9799
1358,0.10717343,-56.490974
1359,0.88061744,143.42648
1360,1.0606892,-40.956825
1361,-0.6936355,-189.86069
1362,0.6549134,-109.470245
1363,-1.5172871,-4.49735
1364,3.7836874,282.99896
1365,2.0666788,-132.9409
1366,0.03573595,-3.1450152
1367,2.997312,-148.0858
1368,2.5960839,165.40068
1369,-0.4037553,-337.63718
1370,-1.3116066,-176.17963
1371,1.5928935,52.40438
1372,0.59884214,114.95064
1373,-0.1954834,-50.972637
1374,2.5856826,-179.81676
1375,0.6606686,41.295162
1376,2.1332617,-271.7065
1377,1.2999495,-140.94316
1378,-0.9136494,132.17307
1379,0.04659366,-13.458468
1380,0.2591893,61.21119
1381,0.090767086,-140.8017
1382,1.3433356,120.54286
1383,1.460983,-235.3737
1384,0.38036686,-251.56146
1385,-0.9368882,-87.51433
1386,-0.9116426,258.23138
1387,1.5339007,214.30396
1388,-0.7232986,93.20756
1389,-0.607987,7.5834966
1390,0.49278224,254.49843
1391,1.4827422,223.16109
1392,1.9820296,-30.489195
1393,0.21818994,-0.74170744
1394,0.13765097,116.87153
1395,-0.5490586,76.41506
1396,0.18312778,115.19888
1397,2.774129,215.79265
1398,1.9544141,-271.4452
1399,-2.4192727,91.58559
1400,2.7001507,-143.8899
1401,-1.3504397,162.09912
1402,0.19833083,-8.577325
1403,0.18802553,109.61002
1404,2.0312788,186.80765
1405,0.28529543,-23.894295
1406,1.0104738,-108.95279
1407,-0.013425905,-1.7889742
1408,-0.28202972,65.99846
1409,2.247336,306.9144
1410,1.7748137,-132.05304
1411,1.7667271,-26.446571
1412,0.9749549,-90.07162
1413,-1.0585165,87.59091
1414,0.17491898,-84.06975
1415,1.3895153,-41.30613
1416,-3.7347207,-339.7903
1417,0.032749772,219.51363
1418,-1.1095876,-5.9406834
1419,-0.054420073,-5.1191587
1420,0.27818757,218.21625
1421,-2.9555342,-56.22156
1422,3.9312243,-85.46914
1423,-0.28336164,170.90242
1424,-0.901348,-33.472946
1425,-1.1972421,197.02791
1426,0.5554708,-289.1399
1427,-0.28917947,112.81735
1428,-1.4155383,1.6674039
1429,0.57794285,203.79248
1430,1.7685286,178.67326
1431,0.23480539,-41.480392
1432,-0.5238497,-87.64384
1433,2.0136325,-126.145645
1434,0.95774865,-12.903017
1435,0.97022897,119.84954
1436,0.79204583,130.66838
1437,-0.81631565,64.186325
1438,-1.8770713,-109.5498
1439,-0.85509837,-162.35756
1440,-0.0024068393,4.344388
1441,1.1579285,102.20701
1442,-1.9341935,-377.26077
1443,0.606563,-79.06461
1444,0.0026875474,-1.0780197
1445,-2.1435008,-259.43646
1446,1.7938466,-334.63205
1447,-0.22163832,10.184133
1448,0.3467037,-143.99818
1449,0.14780593,-414.6258
1450,-1.737646,-226.82678
1451,1.2059166,109.07177
1452,1.8987374,152.6314
1453,-0.84596944,136.40952
1454,0.61175466,-78.4184
1455,-3.6624274,-309.71838
1456,0.6243328,-75.74451
1457,0.37140137,74.39554
1458,2.1499586,-294.59372
1459,-3.3654807,-183.24686
1460,-0.0066186152,-0.59953845
1461,2.560073,160.06525
1462,-0.92507917,-111.192635
1463,1.2418455,-127.31001
1464,-0.6074148,-224.8129
1465,0.3401755,40.079964
1466,-2.30223,-370.89987
1467,0.7938306,229.72516
1468,-0.4393558,3.8058186
1469,-0.57659435,-63.950333
1470,-2.363479,198.75104
1471,0.016977612,-0.015295863
1472,1.9933206,16.100864
1473,0.19412972,-188.7599
1474,-0.6709813,62.498875
1475,0.063820176,-25.048096
1476,1.1215028,-7.2074547
1477,-3.1827104,-74.43852
1478,0.87753874,96.73188
1479,-0.054715473,38.96775
1480,0.6742281,26.304585
1481,-0.12858929,-19.853611
1482,-1.0805368,168.00816
1483,0.97732383,11.294671
1484,-0.26859212,68.47361
1485,-0.33589232,4.7706356
1486,-0.39546424,25.130363
1487,-2.94384,45.37255
1488,-0.17349331,-73.467606
1489,-2.4256709,169.11882
1490,0.08511202,7.7843885
1491,-2.0331397,-198.22337
1492,-2.3047585,231.11137
1493,-0.2220329,-3.169569
1494,0.7759008,-386.0149
1495,1.9633723,-44.915344
1496,0.7445483,-26.042763
1497,-1.0181873,-259.87085
1498,-0.6800413,43.147335
1499,3.3671796,-157.8825
1500,0.14314552,-21.86486
1501,-3.9557147,185.39586
1502,0.5042334,-72.88293
1503,-3.2114065,-345.3594
1504,0.7250781,-120.14345
1505,1.3705215,77.09834
1506,0.6590511,105.34512
1507,0.7606611,36.088287
1508,-2.314673,69.5197
1509,-2.283372,-325.21933
1510,-0.49856758,-184.0002
1511,2.5939417,223.84445
1512,0.60880166,203.5074
1513,0.26175284,6.447728
1514,0.974585,-212.5859
1515,0.46164048,86.7581
1516,-0.20674847,29.710457
1517,-1.3038156,140.6363
1518,0.16646525,-41.428913
1519,-1.6802986,-160.81754
1520,-1.0485094,55.292957
1521,0.5864587,-174.84625
1522,-2.638141,-58.790123
1523,2.760438,-116.603004
1524,-0.40341842,108.71181
1525,-0.20045643,24.794334
1526,-0.044947725,19.597061
1527,0.7879389,27.162891
1528,-3.6514266,204.5243
1529,-1.9554296,215.09103
1530,0.9027613,299.84756
1531,1.8918561,171.95425
1532,2.523686,149.40419
1533,0.749242,43.22652
1534,0.040632725,1.8441086
1535,1.0604353,233.04387
1536,0.6252151,-16.934296
1537,-2.8202584,-11.538054
1538,0.094870955,166.15315
1539,-2.7667108,-292.26022
1540,-0.10368426,183.81894
1541,-0.23166226,-33.316845
1542,1.0379496,-133.69168
1543,0.14679393,-91.0652
1544,2.8892925,23.610498
1545,-0.36493987,221.10161
1546,-2.1564226,293.05612
1547,1.4254084,4.8841953
1548,1.3587137,213.65501
1549,0.023316741,1.0489093
1550,1.2297125,411.5538
1551,-0.0091285,13.097873
1552,4.218545,-158.11208
1553,-3.038842,-119.24231
1554,-3.1225176,-221.2562
1555,-0.3854015,21.972805
1556,0.45847267,-14.009765
1557,-0.28289866,-324.5517
1558,1.8715405,164.40616
1559,-0.23203716,98.682205
1560,-0.29169232,-76.7939
1561,-0.261761,248.4336
1562,1.0835398,137.02141
1563,-0.008196507,-16.659641
1564,0.66898704,-103.727516
1565,-2.4107046,-102.647804
1566,0.013676245,2.7493596
1567,-0.26888144,70.10555
1568,3.2555833,-249.13718
1569,1.2328283,-331.73837
1570,-0.27402067,318.04706
1571,2.7763166,-98.23352
1572,-0.67649007,95.95974
1573,0.061937474,1.1186299
1574,0.4031096,-54.003433
1575,2.937046,78.53754
1576,-3.8055813,253.55685
1577,-0.7210417,-127.29979
1578,0.28189802,20.653198
1579,2.5847669,-281.0446
1580,0.7498995,-208.68231
1581,-2.9157336,268.10864
1582,1.2641188,194.7425
1583,3.5306056,-241.8629
1584,-1.7275159,-85.17303
1585,0.0711516,39.526894
1586,3.0899134,-227.04448
1587,-0.896693,124.07059
1588,1.0107945,334.56
1589,1.7054181,-154.09875
1590,1.1179757,266.20648
1591,-0.53525263,-14.835999
1592,2.2875416,-373.08014
1593,-1.804156,228.05524
1594,0.32343978,115.84065
1595,-2.6085448,236.23892
1596,-2.5489492,1.0004832
1597,-0.22048043,122.894844
1598,-3.2555926,239.01784
1599,1.2402444,-86.497246
1600,-0.8812955,-140.96742
1601,0.36890966,-386.12537
1602,-0.009463567,41.938644
1603,3.356395,-250.91193
1604,-0.7748139,-51.666794
1605,-0.6176158,-24.886934
1606,0.37600088,-15.65891
1607,-0.013371687,-19.316029
1608,-3.482516,-357.20233
1609,0.54399556,108.54552
1610,0.15216452,-39.367428
1611,0.09687039,256.9465
1612,0.88185745,-7.643731
1613,3.6564953,107.48782
1614,0.10333966,-49.829887
1615,0.0038203932,0.88569736
1616,2.0781262,-369.98404
1617,-1.2813125,-355.5011
1618,-2.2805955,-297.2421
1619,1.6208055,58.501152
1620,0.46321833,-97.824486
1621,-1.1619246,251.67693
1622,3.2098248,-299.0217
1623,0.045543544,-40.222244
1624,1.0266049,-218.04033
1625,1.9395455,181.92758
1626,-0.10273762,-48.704113
1627,1.560452,-298.31873
1628,-3.131263,240.97728
1629,0.08032189,63.135952
1630,-1.1626062,-301.556
1631,-2.2755399,-233.829
1632,0.27730572,-142.79796
1633,0.5259081,-89.294
1634,-0.7408714,176.86157
1635,-0.27899227,36.388588
1636,0.014868889,0.11504614
1637,0.04140646,-30.294626
1638,-2.0070841,17.397549
1639,-0.39063424,-395.12027
1640,-0.66643894,-97.23909
1641,-3.758813,-400.343
1642,-3.1040194,300.31836
1643,-0.5049352,60.7971
1644,-2.531654,296.83038
1645,0.7514945,-93.135414
1646,-0.44109827,-24.724302
1647,-0.9699731,-46.816414
1648,0.029947609,108.17521
1649,0.0046931244,9.342934
1650,-1.2231369,-73.04527
1651,-0.5977477,73.25368
1652,0.13700815,-53.175396
1653,-0.050894562,23.892914
1654,-1.3449548,-149.3772
1655,-0.57502145,-26.504936
1656,3.8789153,-3.8127794
1657,0.5679189,-79.78823
1658,-0.8573544,-3.097674
1659,-0.5387695,-7.811389
1660,2.9210372,206.68561
1661,0.15902135,-25.86296
1662,-0.009540368,54.568222
1663,-1.1771101,-138.72252
1664,1.3114486,-105.243324
1665,0.41381192,39.163277
1666,-0.29525477,63.643154
1667,-3.6829176,-298.5629
1668,-0.52148384,-142.92189
1669,0.7073963,26.009483
1670,-2.426506,-214.30252
1671,-2.2706375,146.55804
1672,-1.9972541,126.08962
1673,0.49385202,-66.48276
1674,-0.6453923,93.42702
1675,1.2433362,-249.95619
1676,1.8831941,-308.19922
1677,0.23948498,5.2830453
1678,-0.23626184,40.477097
1679,1.9726459,-146.11697
1680,3.515911,-125.500244
1681,0.3712499,-30.426882
1682,2.164213,253.77168
1683,-0.8049642,-108.53224
1684,0.18975224,-72.17684
1685,1.8280953,-341.42355
1686,2.4296317,129.70175
1687,-0.13196157,-82.093475
1688,1.9755989,184.24736
1689,0.015176136,-5.514936
1690,-0.13942052,32.227493
1691,0.399203,-241.40707
1692,1.2035238,-106.502304
1693,2.2670078,-37.07222
1694,2.1172404,197.16695
1695,-0.9578766,-338.60077
1696,-0.069822505,11.254382
1697,-3.5135422,136.70763
1698,-1.9596356,-75.065735
1699,0.23692162,92.590935
1700,-0.19557624,-250.66208
1701,2.9843538,-226.26735
1702,-0.3457507,-249.94148
1703,0.4472407,55.02111
1704,0.10108897,13.985431
1705,0.44738114,83.08364
1706,-0.228769,-45.476387
1707,-0.23732382,-172.29538
1708,0.05391343,-14.874084
1709,0.5645257,215.23613
1710,-0.63437194,11.043801
1711,-0.27394724,32.59903
1712,1.1701332,100.24285
1713,-0.1446203,104.10795
1714,2.4487283,363.7673
1715,-0.92311627,-51.46588
1716,-2.7273917,47.443172
1717,1.6061747,-187.16943
1718,-0.009753887,-0.540388
1719,-0.7512304,-104.47129
1720,-0.44828546,211.33058
1721,-1.6785468,189.14548
1722,-0.8055639,-79.44541
1723,0.37076777,-65.34423
1724,-0.67133117,93.129456
1725,0.8837732,-19.802296
1726,1.9942878,220.56012
1727,2.993554,364.92584
1728,0.09805396,-14.040778
1729,0.0066261254,0.8741026
1730,0.023205526,103.67549
1731,0.043456823,22.904667
1732,1.295818,196.84639
1733,-0.5911012,96.71082
1734,-0.75624126,-348.42838
1735,-0.40533286,-38.630043
1736,0.001988519,-1.0859185
1737,3.4145472,-34.195694
1738,-0.1971764,-23.77884
1739,-1.676773,-250.132
1740,-1.5106122,269.2355
1741,-0.22814146,-28.221592
1742,0.05779861,-181.90787
1743,-0.023294723,-315.52924
1744,1.5573984,142.48186
1745,-3.395464,15.813077
1746,-1.0397136,-341.9343
1747,2.4680567,98.61401
1748,-1.3324713,150.94948
1749,2.6696472,90.37068
1750,0.1372132,368.42123
1751,-0.6578898,-64.30522
1752,-0.1084397,-51.897385
1753,-1.7725098,-219.708
1754,-1.6361817,-112.18251
1755,-2.5159233,267.12653
1756,0.95784235,-87.84852
1757,0.3383109,118.79603
1758,-0.007729098,-117.78471
1759,1.2726535,-40.51872
1760,-0.5184151,224.05234
1761,0.017603297,-0.07178104
1762,1.7298235,133.79584
1763,-0.6262418,-62.07434
1764,0.18143946,-72.80091
1765,-3.92088,166.40335
1766,0.07809289,-5.320093
1767,1.439027,105.53517
1768,0.5796846,-14.017608
1769,-0.32991266,-24.221197
1770,0.8041733,187.878
1771,-1.5093164,-211.38083
1772,-0.22329949,49.036827
1773,-0.12696046,139.5419
