id,slope,intercept
999,1.3606021,-46.346916
1000,0.34170532,-60.58882
1001,1.35945,-323.2168
1002,2.2237422,2.4473767
1003,-2.6454482,-297.50757
1004,-0.11055656,-26.00289
1005,1.7565855,-32.687294
1006,1.8170567,81.108536
1007,0.16559009,-6.9490395
1008,0.8281879,-13.737848
1009,-0.22954823,68.970146
1010,-0.07574517,8.695398
1011,-1.123139,-123.83321
1012,0.33176398,-1.173596
1013,-0.3849693,27.773417
1014,0.766326,149.34923
1015,0.26379818,68.72216
1016,-0.0043269135,116.64215
1017,0.5340828,-313.82565
1018,-1.9820446,168.14189
1019,-0.012398738,-19.706604
1020,3.1259463,190.60947
1021,3.5827749,116.611534
1022,-2.528136,-104.98815
1023,-0.23055857,-0.63737833
1024,-0.6441358,250.05977
1025,-4.000899,64.180756
1026,-0.67382497,-238.62206
1027,0.92650515,275.1476
1028,-0.42170626,199.93893
1029,-0.38218665,96.30813
1030,2.2927384,52.538208
1031,-1.0020448,22.443083
1032,-4.0396376,-79.58556
1033,-0.8065206,-52.16193
1034,-0.10587148,123.76947
1035,0.7576031,390.20023
1036,-3.0141437,-44.57781
1037,-0.26039582,14.42044
1038,-0.73033863,-95.21591
1039,-0.0635768,-49.79259
1040,2.8531375,21.280014
1041,1.7373799,57.675396
1042,1.0786494,373.02728
1043,-2.466673,156.98045
1044,1.2405093,-225.49284
1045,-3.302424,-98.49756
1046,2.46798,-206.96674
1047,4.7654963,398.6081
1048,-4.0073767,-413.31775
1049,1.8992224,-178.96532
1050,1.1328733,188.6128
1051,0.27274525,39.12291
1052,0.12761596,75.282394
1053,0.8070878,218.73877
1054,-0.3783015,83.05126
1055,3.8865724,122.51751
1056,1.8137846,-254.81111
1057,-0.07386869,-68.294106
1058,2.280851,17.82377
1059,1.7516425,238.26251
1060,-2.160015,195.39148
1061,-0.04172436,160.30844
1062,0.12317753,9.183555
1063,-0.48800802,-55.670364
1064,0.32860768,121.173904
1065,0.1669909,1.837017
1066,-3.3577209,-335.62207
1067,0.20409755,-23.993282
1068,-0.13128027,-18.94645
1069,0.10224615,-237.74521
1070,3.8675976,-174.00923
1071,1.3558962,-89.562614
1072,-3.262529,-361.87302
1073,0.33274347,-1.0542055
1074,-0.03565592,26.893974
1075,-0.007945884,2.2537596
1076,-0.86310834,-95.271576
1077,-0.9546285,158.60538
1078,0.326396,92.007965
1079,1.8582658,-203.05704
1080,0.8588056,122.01618
1081,2.8665752,370.15445
1082,1.5344088,141.11484
1083,-1.5662992,193.2919
1084,0.7318152,9.34133
1085,0.61051744,346.72842
1086,0.5394653,-74.06742
1087,3.7135575,23.658834
1088,2.5701497,-143.55843
1089,1.2197608,-276.1169
1090,0.20804541,22.946846
1091,-3.5448163,113.92064
1092,2.762631,-296.17392
1093,1.8561456,16.818373
1094,-3.5623934,-168.08661
1095,1.601951,177.65558
1096,-1.1330326,-144.81133
1097,0.70579845,51.081985
1098,-0.25849086,14.214728
1099,-1.7951996,-294.96033
1100,0.14162937,61.680893
1101,-2.0421774,79.063324
1102,-0.7379207,25.712465
1103,0.69802046,-78.964905
1104,-0.8933437,111.68793
1105,-0.8308598,56.310604
1106,1.3371361,-249.68733
1107,-0.928879,-326.12778
1108,-2.1681046,35.041977
1109,-1.0311166,-42.45482
1110,-0.53671056,96.38114
1111,2.6301093,-48.439163
1112,-2.3077483,57.330147
1113,0.70447457,49.482098
1114,0.17815053,99.37966
1115,-0.6257876,-100.765396
1116,0.004169304,0.8562274
1117,-1.2417122,173.71974
1118,-0.00025719777,-3.266409
1119,-0.28394803,-167.72258
1120,0.20257758,2.6041222
1121,2.1189432,55.784893
1122,0.33711576,-23.84705
1123,-2.5760002,80.40294
1124,-1.6151376,161.37491
1125,0.3965147,-314.1905
1126,0.0032084472,-5.07282
1127,-0.08388138,48.991997
1128,2.523648,153.5356
1129,-2.2486684,-263.24026
1130,-1.2984465,-307.90878
1131,1.5161583,146.73534
1132,-3.0045137,37.19796
1133,0.9787708,19.508873
1134,-1.1862038,36.376167
1135,3.5103695,-126.86122
1136,3.2675061,187.47397
1137,-3.0449474,311.1996
1138,0.8544428,-280.3669
1139,-3.735621,195.60411
1140,2.3469858,-29.86126
1141,0.011530068,1.0922856
1142,0.9316772,187.86943
1143,4.3092813,118.89235
1144,-2.3061805,89.08147
1145,1.4595233,-491.47604
1146,1.5415313,447.40524
1147,-2.4460018,248.23045
1148,0.20822252,-282.4637
1149,-0.9188126,27.396715
1150,1.1574821,129.79907
1151,-0.6320875,-147.85968
1152,-0.38775122,57.369003
1153,2.6450658,248.4054
1154,2.2897563,-13.670905
1155,1.590879,-122.93215
1156,0.13106672,96.18809
1157,2.5490534,-129.5653
1158,2.9749978,193.98956
1159,0.2948218,-1.3000709
1160,-0.69409674,64.20872
1161,1.2123743,-151.79515
1162,-4.7306633,109.77719
1163,-0.25263456,-122.86394
1164,0.56294304,152.33072
1165,1.4379977,107.82874
1166,0.016979378,0.17812163
1167,1.8599522,277.00027
1168,-0.3747189,-25.297308
1169,-0.50432473,269.85233
1170,-0.020399068,-0.13933265
1171,1.4960304,-342.67892
1172,0.5609529,-86.40318
1173,1.2812204,-76.16272
1174,-0.101188764,47.078495
1175,1.0598301,-17.791958
1176,-2.4912858,-275.7709
1177,0.7891886,96.15623
1178,1.4086909,-88.55493
1179,3.493114,334.155
1180,1.2026175,216.81564
1181,-1.4955488,13.464013
1182,-0.34910953,-66.754944
1183,-1.5519153,-32.018394
1184,1.0535696,-38.885773
1185,-2.1132627,-99.547905
1186,-2.0420501,-132.72478
1187,-0.7867262,96.48224
1188,-2.2891457,126.74654
1189,-0.17460042,217.45393
1190,-1.3718581,288.85574
1191,0.43693185,-185.12117
1192,-0.72369623,34.367504
1193,1.3052884,12.744276
1194,1.2461576,285.22623
1195,-0.9446733,181.58084
1196,-3.7711937,-271.70346
1197,0.49065512,69.52489
1198,1.4083579,-360.0039
1199,3.0732477,290.78116
1200,-2.446846,4.895711
1201,0.0017633475,-1.0755202
1202,2.2714777,-71.24096
1203,0.0014707111,-2.3741918
1204,0.057691336,-4.417803
1205,2.5966265,-197.23315
1206,0.06929468,219.59564
1207,-0.29391074,-251.32712
1208,0.29331255,-388.7553
1209,1.2705213,192.0167
1210,-0.33063054,-76.87788
1211,-0.1242041,27.215954
1212,2.3818614,-306.33356
1213,-0.020331465,-71.0365
1214,2.5535712,-292.4028
1215,-1.4992875,-159.52606
1216,0.34996492,-41.950943
1217,-0.72534674,70.31154
1218,1.073233,146.28094
1219,0.2294511,-7.471673
1220,-2.7615511,-46.55757
1221,-0.9038004,214.44914
1222,-0.45567715,-286.83914
1223,1.0113547,-145.74297
1224,-0.20255803,416.19162
1225,0.45600945,-46.641087
1226,-0.10139713,14.9691305
1227,0.23062958,52.558014
1228,1.6670247,160.23419
1229,0.5531962,-129.04987
1230,-0.8448734,47.85034
1231,0.0013089068,1.8219873
1232,-0.55157,120.74939
1233,3.502287,381.23355
1234,1.8338541,138.02316
1235,-2.28114,347.92
1236,-0.13222286,23.594109
1237,-0.8839561,-0.6807791
1238,2.286093,112.012505
1239,0.26235598,4.6497707
1240,-2.0924966,-134.92209
1241,0.6110874,148.69147
1242,0.018501293,-4.4893723
1243,-0.20603482,26.331577
1244,-2.2840881,-80.060356
1245,-0.5962103,354.4381
1246,-1.0650544,60.934364
1247,-1.1767234,46.442062
1248,-3.411826,-3.217564
1249,-2.5048716,-329.14175
1250,0.94857174,27.188114
1251,-0.51529604,45.255455
1252,-0.12940216,5.63708
1253,-0.32068646,-66.54794
1254,-2.2206836,-38.496277
1255,1.8091327,-224.78473
1256,-0.85655373,-209.30995
1257,0.9837075,-182.64865
1258,2.1243453,-213.04718
1259,0.246536,83.25477
1260,-0.4739353,-12.083394
1261,1.1162723,142.91837
1262,0.49219126,-1.855491
1263,1.5940316,137.18239
1264,-1.3810409,-183.81552
1265,0.8917777,53.004868
1266,0.12840511,162.2945
1267,-0.3521943,-67.859215
1268,-1.2324685,-3.1097379
1269,-0.26650512,-15.9778185
1270,-1.1243297,117.136154
1271,-0.32656705,62.430767
1272,-0.3253355,-72.8763
1273,-2.6649373,-339.27454
1274,-0.5684185,-51.299316
1275,-0.8538534,181.11555
1276,0.04494936,5.190357
1277,0.49476057,215.11162
1278,-0.86927277,96.60652
1279,-1.576544,121.395065
1280,0.016017523,3.0825806
1281,-0.12011197,2.5923266
1282,0.61461025,236.10101
1283,2.0179973,-120.982254
1284,-1.7268368,-154.1214
1285,-0.39525348,9.531042
1286,-3.2481525,289.64355
1287,0.4144879,1.5785924
1288,0.6675888,-73.44909
1289,-0.14763474,3.553701
1290,1.2263588,-96.10605
1291,-0.75638294,7.5449395
1292,-0.1840411,-89.68142
1293,1.510277,-366.41565
1294,-1.1986167,59.500828
1295,-0.10394049,143.87495
1296,0.001445163,-69.57345
1297,-0.73881406,-3.0223384
1298,-0.04073541,-119.37309
1299,0.009543728,2.6359186
1300,2.7997293,-108.33984
1301,0.37910157,66.71483
1302,-0.35573602,36.232056
1303,0.89189094,175.35791
1304,3.5283911,-20.608492
1305,2.8150818,302.4776
1306,0.52848715,56.121967
1307,-0.86839414,155.92877
1308,1.97081,-14.467804
1309,-0.31272262,15.475303
1310,-0.9767152,-412.25662
1311,-2.0120556,337.24713
1312,0.26425487,221.87086
1313,-0.25487837,199.22078
1314,-0.3799067,3.1612797
1315,1.6239218,-13.468789
1316,1.1480597,71.22834
1317,-3.5422215,-331.59216
1318,1.9003364,-188.03091
1319,-1.1854815,21.304028
1320,-0.36155176,57.56559
1321,-1.294031,59.39444
1322,3.0692368,103.517914
1323,1.00661,57.670544
1324,-1.5784162,-325.8577
1325,3.7488654,78.90767
1326,-0.14817908,45.636307
1327,-0.690051,59.582687
1328,-2.7227871,-144.82196
1329,0.042114407,8.272502
1330,-3.6312675,-114.912094
1331,0.037771024,182.82384
1332,2.0302548,-58.878845
1333,-0.574572,-33.600834
1334,-2.898548,-1.5925647
1335,-0.17427388,-61.59974
1336,-0.55457914,-55.21149
1337,-0.31128186,50.4063
1338,-2.1207485,337.60617
1339,-0.096783996,65.598755
1340,-0.26340556,-2.2723002
1341,-1.570764,109.757805
1342,-0.82885695,-213.23744
1343,2.4043024,253.87967
1344,-0.22148953,27.7641
1345,-0.60083276,-44.924595
1346,-0.42618072,5.680791
1347,0.9380389,38.489254
1348,-0.2891594,-78.3599
1349,-0.11591301,238.66833
1350,0.9049805,-198.77539
1351,0.6035389,58.11175
1352,0.0013362803,-1.0689341
1353,-1.2210382,-172.82512
1354,1.935515,-358.03036
1355,-1.4889443,-192.93512
1356,-2.1569562,-171.69191
1357,-3.7808971,-149.4652
1358,-0.66084415,-115.574844
1359,2.0227191,29.663673
1360,0.7629891,94.43527
1361,2.1891341,1.2739341
1362,1.5579861,55.468575
1363,0.40670007,71.85435
1364,-0.3218376,-11.972102
1365,0.32687056,69.5548
1366,-3.6787717,327.73328
1367,-1.4272732,234.03708
1368,2.176346,-53.536133
1369,-1.7700896,-250.83919
1370,0.34385395,-389.94965
1371,-1.0068558,-161.30664
1372,-1.6480491,177.33633
1373,-0.81097835,-140.65753
1374,0.03478782,-6.0609426
1375,0.0019385852,-1.0580045
1376,-1.0529474,109.83713
1377,-1.2913,-0.36810124
1378,3.1282053,-218.46547
1379,0.50155586,-63.009186
1380,0.19549964,52.18554
1381,4.6360917,-233.06183
1382,0.082006395,-48.65102
1383,0.011103321,3.0286264
1384,0.20063773,-83.001305
1385,-0.46160257,-239.75241
1386,0.33829182,10.922891
1387,-0.30270106,-146.00664
1388,1.3921628,46.678097
1389,0.81522167,75.85193
1390,-2.1986456,-244.96933
1391,-1.5460697,17.627645
1392,0.0057981126,2.546105
1393,0.27008277,-6.7355986
1394,-1.3482072,-140.03685
1395,-0.94992256,277.5264
1396,1.0485772,-142.34433
1397,3.9433556,-317.65726
1398,-0.022909805,-16.423271
1399,0.022095904,-4.001751
1400,0.09214257,-1.6916133
1401,1.3665692,121.109695
1402,-0.15576091,-6.24768
1403,3.3932278,-44.554005
1404,0.0023128726,-1.1159469
1405,0.010761332,-407.1315
1406,-0.26340088,-42.989944
1407,0.20403574,-11.214156
1408,-0.17650615,164.23795
1409,3.0853674,295.6439
1410,0.40380335,-42.889305
1411,1.0183816,50.056282
1412,-2.4230523,-203.57352
1413,2.3038936,392.83835
1414,1.1454532,-228.58498
1415,0.8269786,269.23956
1416,-0.29191685,-12.055929
1417,3.0373378,383.37155
1418,0.33216697,-38.65531
1419,-1.2471025,292.05368
1420,-0.03867844,119.87234
1421,0.12677182,-86.241646
1422,-1.2138716,-459.6192
1423,3.0223413,192.18347
1424,-0.33586425,-118.77424
1425,2.342543,-67.385284
1426,0.38339013,68.99283
1427,0.17954637,-53.63565
1428,0.845465,42.77956
1429,0.18814993,-167.60669
1430,2.2072113,385.73456
1431,-0.6674154,-11.361565
1432,0.3024755,174.26035
1433,0.32198894,187.86444
1434,0.018465538,-37.200108
1435,-0.018793974,-11.786559
1436,-0.4033751,-260.21814
1437,-0.5294962,-30.87121
1438,0.7769413,6.2061644
1439,-2.1636443,112.83115
1440,1.5222144,79.71046
1441,-1.4146919,-176.6987
1442,1.3389688,61.772682
1443,-0.84802824,-23.725157
1444,-3.4605124,62.340736
1445,-1.9319077,-273.36377
1446,-2.9073956,440.9791
1447,-1.6660182,158.28445
1448,1.6773802,215.11172
1449,-1.1339059,-254.36829
1450,-0.28234887,294.39612
1451,0.7009069,-111.1724
1452,0.75039434,-69.107506
1453,1.3657038,110.67182
1454,2.5710485,198.42403
1455,-0.13909703,13.2971735
1456,1.198082,9.917636
1457,-0.7152305,-23.771622
1458,-1.1455759,-347.50616
1459,1.4014028,-15.668227
1460,0.39850932,205.63641
1461,-0.67045397,78.85686
1462,-0.044364866,210.43147
1463,0.21025257,353.97537
1464,0.94892883,156.03731
1465,-1.810531,10.317088
1466,0.11945635,-54.61837
1467,0.5679715,-74.609535
1468,0.15649325,-137.8099
1469,0.8787338,119.11745
1470,-0.28430915,-12.113638
1471,0.71698684,-169.1191
1472,1.2286547,-49.1793
1473,-3.458138,232.04051
1474,-0.13457143,230.65814
1475,2.6822069,210.2447
1476,-0.3105318,-66.83885
1477,1.4035264,86.97755
1478,0.6562269,42.939095
1479,-2.77526,-13.578008
1480,0.55122954,31.806856
1481,-1.2693725,-106.92463
1482,-0.12951408,173.98378
1483,0.26024407,1.50283
1484,-0.3044606,-35.536736
1485,-0.037280854,2.284596
1486,2.5081003,-367.36203
1487,3.2308416,-243.37039
1488,-2.9419384,156.80713
1489,0.66149646,86.28728
1490,-3.2724018,-145.22935
1491,0.68690974,383.06714
1492,0.32532793,339.7663
1493,-2.8276358,-167.10185
1494,0.57699007,47.955605
1495,-0.35339826,10.030443
1496,0.62916344,-20.81876
1497,0.0052770935,1.8540951
1498,1.6164833,27.281279
1499,1.0814123,139.72363
1500,-2.2773793,290.42892
1501,-0.64755243,-170.5834
1502,-2.3762522,22.331926
1503,-0.2906186,435.7583
1504,1.4437551,-392.40063
1505,0.9227912,93.40394
1506,0.6109488,106.23212
1507,0.04086525,-122.52832
1508,0.80795735,33.9886
1509,0.022547998,76.120926
1510,0.2228391,-15.604917
1511,-2.0474215,263.29688
1512,2.1268125,-57.880257
1513,2.3009176,20.075048
1514,-0.28921354,-32.18835
1515,1.1845467,84.76296
1516,0.45271426,-81.30225
1517,0.2704628,-61.991573
1518,-1.3582859,215.21013
1519,3.1084023,-439.9707
1520,3.0502715,261.38004
1521,-3.8973951,362.04385
1522,0.7982461,-54.067642
1523,-0.49948764,81.76426
1524,2.0455673,-132.49428
1525,-0.09771073,7.4951396
1526,-1.1945786,177.76147
1527,-0.1847456,10.299697
1528,-0.37006623,91.59718
1529,-0.44706434,-107.10147
1530,1.7259042,148.06902
1531,2.5406606,81.30413
1532,0.5428528,216.3174
1533,-4.0205226,-86.97099
1534,-0.06432967,-76.798164
1535,0.36633855,-158.6851
1536,1.6264371,-31.233006
1537,-0.082402214,-22.073692
1538,-0.6940415,-134.25342
1539,-1.5390925,198.25185
1540,-1.0710365,-172.4884
1541,1.3031597,-163.28896
1542,-0.2512027,8.0022545
1543,-1.8747984,-238.09154
1544,2.922023,125.398834
1545,-1.282077,-2.9408484
1546,-4.1453214,-458.91714
1547,-0.18501802,3.311675
1548,-2.1669044,204.26619
1549,-0.93677115,181.91121
1550,-0.063603535,17.025251
1551,-0.85110635,24.050179
1552,-1.5995067,-332.56223
1553,-0.66143954,338.0802
1554,-0.21856318,-50.439774
1555,0.1240125,7.133111
1556,4.4491024,-100.278656
1557,-0.84702,-154.99712
1558,-0.869394,-38.747494
1559,0.19136123,-32.78074
1560,0.11497572,-171.41998
1561,-1.8955177,-178.52283
1562,1.2367697,268.87897
1563,-0.067294165,-42.27824
1564,-3.0234053,413.7347
1565,-1.8501229,254.18011
1566,0.34434003,-150.8499
1567,-1.774136,132.65541
1568,-0.0033072568,21.68129
1569,0.015162747,235.43901
1570,0.5151771,270.73932
1571,0.8170872,-8.578685
1572,0.07493225,-2.0297961
1573,1.1037184,143.37743
1574,-0.27858096,-2.8551292
1575,-0.15442185,8.53779
1576,1.5628339,181.00911
1577,2.569252,-29.770908
1578,1.2336248,201.40858
1579,-0.21010405,-131.35594
1580,1.0871599,11.828944
1581,-1.5618801,-80.10389
1582,0.9829003,470.25952
1583,0.972843,-14.805939
1584,0.32480246,19.143124
1585,-1.2301499,12.2728
1586,-0.17828153,-95.353294
1587,-0.22329004,-132.71677
1588,3.1188235,101.433464
1589,1.366037,-78.3395
1590,-0.9145192,-13.626602
1591,0.41925067,44.88598
1592,2.9403017,-276.49545
1593,0.39229172,48.274864
1594,0.021368168,2.1057703
1595,-2.427553,-239.73431
1596,-1.1114168,-125.2009
1597,-1.395718,8.767916
1598,-2.856515,57.064133
1599,1.8212595,222.41754
1600,0.00072204694,12.487029
1601,1.1141256,344.3366
1602,0.31991386,-6.627659
1603,-0.7852719,-141.7658
1604,-0.25206834,51.697044
1605,1.0227393,124.35844
1606,-0.49247462,-23.524906
1607,-0.81198186,20.194
1608,-1.9929234,302.75696
1609,-1.286869,257.95184
1610,0.27048558,291.1724
1611,-0.005850602,4.417909
1612,3.850947,307.17252
1613,0.48571414,-63.70124
1614,2.2687519,256.03732
1615,-1.0191375,4.9209805
1616,1.2506151,104.565125
1617,-0.86739945,-120.705124
1618,-1.8271539,157.66362
1619,2.2752416,238.76385
1620,0.04498057,-31.765495
1621,3.4273083,367.1496
1622,-0.23256622,-66.70768
1623,-0.4877528,-98.4921
1624,-0.7772265,-26.704834
1625,0.017079528,-4.248412
1626,-2.0760512,86.40116
1627,2.024756,155.21397
1628,0.5677354,-308.0894
1629,-1.1279603,194.39365
1630,0.11072685,10.714732
1631,-0.10692311,-43.663815
1632,1.7536494,232.59702
1633,0.1171145,-12.446452
1634,0.23345552,-28.992603
1635,-1.2550755,-121.37713
1636,-0.8123316,4.0905943
1637,2.184509,167.4694
1638,2.4893804,163.6804
1639,-0.84370565,139.26096
1640,1.2768809,123.60961
1641,0.46402425,194.01245
1642,-0.38529694,-12.096222
1643,0.42960316,34.18771
1644,-2.1355917,396.3286
1645,-2.2248874,55.523357
1646,0.49067992,76.43623
1647,-3.7473507,-118.744
1648,0.38327396,-68.41552
1649,0.1205568,76.633896
1650,-3.138277,82.30101
1651,0.44756562,-26.359978
1652,-1.2737491,98.24345
1653,0.20135094,-30.232468
1654,-0.14715424,-15.014909
1655,1.0278747,-110.83635
1656,-1.1233567,-193.21034
1657,0.92626536,77.36742
1658,0.90567005,52.838512
1659,-1.1089212,-165.83525
1660,0.12431456,-143.2665
1661,-0.22167917,-161.14388
1662,-0.30002177,-11.715125
1663,-1.6838489,90.8103
1664,0.833007,182.67294
1665,-3.1661265,175.71307
1666,-3.8722615,-80.22509
1667,1.0842239,-178.80869
1668,-0.2795365,-8.472808
1669,1.6794939,116.67438
1670,-0.2861244,-158.8138
1671,1.099029,-87.38794
1672,-0.17030887,30.790394
1673,-1.5767013,-122.19745
1674,-3.292782,115.54552
1675,2.3528311,-81.71158
1676,1.7905209,-289.77994
1677,1.2835748,-326.7604
1678,-0.56553316,-23.10655
1679,1.2408081,83.03995
1680,0.8131535,414.8428
1681,-0.8010801,-341.08954
1682,1.8268442,137.11902
1683,-0.2526086,0.41580468
1684,1.5365975,373.8172
1685,0.5364906,10.217931
1686,-0.07455313,10.307399
1687,0.77320194,-72.41874
1688,4.71427,240.82481
1689,2.3337407,-152.89108
1690,0.056657217,-0.9968573
1691,2.1245365,46.818882
1692,-3.943268,-320.17908
1693,-2.0104024,139.50754
1694,0.14645508,-64.16448
1695,1.1314394,16.42938
1696,2.141278,-55.254242
1697,-0.026391458,-18.945831
1698,1.8465724,78.4691
1699,-1.339055,-251.93044
1700,-0.70275766,-65.8964
1701,0.38061798,23.038536
1702,-1.1865666,-255.1363
1703,1.8788626,207.55148
1704,-1.8793604,371.18805
1705,-1.566992,-8.100915
1706,-0.5711746,367.921
1707,-3.35278,162.78413
1708,-2.782402,-284.56616
1709,1.4078267,114.57822
1710,-1.5717648,-55.706825
1711,-0.2638672,-29.318766
1712,1.1118054,-260.92816
1713,2.154616,-370.3948
1714,-1.704534,-70.58189
1715,-0.014838159,133.4266
1716,-0.0022546016,3.9224687
1717,-0.6584239,15.16824
1718,-0.39961857,52.09272
1719,4.175446,-410.40543
1720,0.2663563,184.67352
1721,2.5891845,-15.578141
1722,0.43473208,20.945423
1723,-1.8927004,-231.45137
1724,-2.9190538,-11.627431
1725,-1.3377383,45.408123
1726,-0.1908837,-1.4417678
1727,-1.4857424,-235.47914
1728,-2.7037544,61.687214
1729,-0.959524,131.12862
1730,-0.009685505,-6.920912
1731,1.3264812,90.09619
1732,1.0881763,-92.233284
1733,1.6529546,-90.187325
1734,-0.6953505,1.5111797
1735,4.1133866,94.86297
1736,1.329678,-132.41612
1737,-0.20460694,30.019207
1738,3.0087645,118.731544
1739,-1.1120062,-92.92972
1740,-0.915987,-375.58664
1741,1.404753,116.51556
1742,3.3912158,240.43742
1743,1.1489543,200.6271
1744,-0.30648226,29.83191
1745,2.362075,-231.75523
1746,-2.4906776,141.85133
1747,-0.94812125,-278.20712
1748,-0.009618118,-88.14866
1749,-2.2322805,185.06131
1750,-3.1862257,-103.057945
1751,0.6618076,44.516113
1752,0.8475956,-85.69728
1753,0.5479903,-437.05676
1754,-2.9688597,-14.574671
1755,-0.90730906,66.77901
1756,-1.0092773,-34.247753
1757,0.81528693,-252.38226
1758,0.7868527,-176.37553
1759,0.38995647,321.03036
1760,-1.3326738,275.694
1761,0.4515044,-134.85359
1762,0.4022206,38.6252
1763,0.0031670965,-48.817356
1764,-2.017001,247.82661
1765,-2.9727273,462.92215
1766,1.8493787,-371.09778
1767,2.9697921,143.31409
1768,0.32831997,-117.34361
1769,-0.6957239,-34.494267
1770,0.15640634,-127.995544
1771,0.601088,-70.553375
